timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744377638665,1155,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 1 155 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1155,0,1
1744377638789,1031,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 1 031 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1031,0,1
1744377638916,926,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 926 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,926,0,2
1744377639042,915,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 915 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,915,0,1
1744377639163,1099,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 1 099 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1099,0,1
1744377639286,976,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 976 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,976,0,1
1744377639539,929,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 929 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,929,0,1
1744377639414,1055,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 1 055 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1055,0,1
1744377640164,1002,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 1 002 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1002,0,0
1744377640290,911,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 911 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,911,0,0
