X, ctrlValue, selfExpected, funcExpected
-2.5, -0.8011437360112256, -0.8011437360112256, -352542.1449271884
-2.25, -0.6281736546734915, -0.6281736546734915, -1.1738793068181783
-2.0, -0.4161468442894968, -0.4161468442894968, -43.58063716157515
-1.75, -0.17824605734129045, -0.17824605734129045, -2.372168290597227E7
-1.5, 0.0707372013396941, 0.0707372013396941, 1.102356154069231E13
-1.25, 0.31532236233997557, 0.31532236233997557, 5.221132400927043E7
-1.0, 0.5403023058602434, 0.5403023058602434, 6.162486806488515E7
-0.75, 0.7316888688728975, 0.7316888688728975, -7.627374629144807E10
-0.5, 0.8775825618902883, 0.8775825618902883, -2.755348323953458E11
-0.25, 0.9689124217106391, 0.9689124217106391, -1.7153602971797422E16
