X, ctrlValue1, ctrlValue2, selfExpected, funcExpected
-2.5, -0.5984721440995603, -0.8011437360112256, 0.7470221849068723, -352542.1449271884
-2.25, -0.7780731968874393, -0.6281736546734915, 1.2386275532231, -1.1738793068181783
-2.0, -0.909297426825641, -0.4161468442894968, 2.185039822609057, -43.58063716157515
-1.75, -0.9839859468739343, -0.17824605734129045, 5.520379870113375, -2.372168290597227E7
-1.5, -0.9974949866040544, 0.0707372013396941, -14.101420012560084, 1.102356154069231E13
-1.25, -0.9489846193555862, 0.31532236233997557, -3.0095696743905718, 5.221132400927043E7
-1.0, -0.8414709848078965, 0.5403023058602434, -1.5574077246776632, 6.162486806488515E7
-0.75, -0.6816387600233341, 0.7316888688728975, -0.9315964599452481, -7.627374629144807E10
-0.5, -0.479425538604203, 0.8775825618902883, -0.5463024898438431, -2.755348323953458E11
-0.25, -0.24740395925452294, 0.9689124217106391, -0.25534192122103777, -1.7153602971797422E16
