X, ctrlValue, selfExpected, funcExpected
-2.5, -0.8011437360112256, -1.2482154637803822, -352542.1449271884
-2.25, -0.6281736546734915, -1.5919164908623464, -1.1738793068181783
-2.0, -0.4161468442894968, -2.402997917014937, -43.58063716157515
-1.75, -0.17824605734129045, -5.610222267555039, -2.372168290597227E7
-1.5, 0.0707372013396941, 14.136832968522478, 1.102356154069231E13
-1.25, 0.31532236233997557, 3.1713576943262143, 5.221132400927043E7
-1.0, 0.5403023058602434, 1.8508157177079745, 6.162486806488515E7
-0.75, 0.7316888688728975, 1.3667011246739509, -7.627374629144807E10
-0.5, 0.8775825618902883, 1.1394939273246587, -2.755348323953458E11
-0.25, 0.9689124217106391, 1.0320850239843917, -1.7153602971797422E16
