X, ctrlValue, selfExpected, funcExpected
-2.5, 0.67946, 1.3386468828846894, -633093.3822315517
-2.25, 0.94534, 0.8073438122533962, -1.9640232972741516
-2.0, 0.81722, 0.4576597382602002, -4.093513476243427
-1.75, -0.69102, 0.18115021494120873, 48136.09388587443
-1.5, -0.99934, -0.0709180041905182, 1.2143264863795813E7
-1.25, -0.13163, -0.3322725452591203, 301.07110662392466
-1.0, -0.99991, -0.6420906271168312, 5926526.585765838
-0.75, -0.80257, -1.0734258552901823, -3.386711610727215E10
-0.5, -0.51954, -1.830465344262979, -2.2694613927192056E11
-0.25, -0.25257, -3.9163702506063056, -1.6987669599745862E16
