timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744372344072,938,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 938 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,938,0,2
1744372344061,949,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 949 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,949,0,4
1744372344061,949,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 949 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,949,0,4
1744372344071,939,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 939 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,939,0,2
1744372344060,950,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,9
1744372344070,940,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 940 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,940,0,2
1744372344080,949,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 949 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,949,0,2
1744372344074,955,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 955 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,955,0,2
1744372345552,916,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 916 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,916,0,0
1744372345552,917,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 917 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,917,0,0
1744372345560,921,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 921 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,921,0,0
1744372345560,921,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 921 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,921,0,0
1744372345566,916,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 916 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,916,0,0
1744372345567,915,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 915 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,915,0,0
1744372345567,917,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 917 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,917,0,0
1744372345576,917,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 917 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,917,0,0
1744372347053,917,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 917 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,917,0,0
