timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744378435579,925,HTTP Request,200,OK,Server 3. Load 1-1,text,false,"The operation lasted too long: It took 925 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,1,1,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,925,0,2
1744378436814,1009,HTTP Request,200,OK,Server 3. Load 1-2,text,false,"The operation lasted too long: It took 1 009 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,2,2,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1009,0,1
1744378437079,918,HTTP Request,200,OK,Server 3. Load 1-1,text,false,"The operation lasted too long: It took 918 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,2,2,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,918,0,0
1744378438312,964,HTTP Request,200,OK,Server 3. Load 1-2,text,false,"The operation lasted too long: It took 964 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,3,3,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,964,0,1
1744378438081,1195,HTTP Request,200,OK,Server 3. Load 1-3,text,false,"The operation lasted too long: It took 1 195 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,3,3,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1195,0,1
1744378438579,920,HTTP Request,200,OK,Server 3. Load 1-1,text,false,"The operation lasted too long: It took 920 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,4,4,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,920,0,1
1744378439329,952,HTTP Request,200,OK,Server 3. Load 1-4,text,false,"The operation lasted too long: It took 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,4,4,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,952,0,1
1744378439581,990,HTTP Request,200,OK,Server 3. Load 1-3,text,false,"The operation lasted too long: It took 990 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,5,5,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,990,0,2
1744378439813,926,HTTP Request,200,OK,Server 3. Load 1-2,text,false,"The operation lasted too long: It took 926 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,5,5,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,926,0,2
1744378440078,920,HTTP Request,200,OK,Server 3. Load 1-1,text,false,"The operation lasted too long: It took 920 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,5,5,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,920,0,1
1744378440565,925,HTTP Request,200,OK,Server 3. Load 1-5,text,false,"The operation lasted too long: It took 925 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,5,5,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,925,0,1
1744378440829,991,HTTP Request,200,OK,Server 3. Load 1-4,text,false,"The operation lasted too long: It took 991 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,6,6,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,991,0,1
1744378441081,942,HTTP Request,200,OK,Server 3. Load 1-3,text,false,"The operation lasted too long: It took 942 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,6,6,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,942,0,1
1744378441313,927,HTTP Request,200,OK,Server 3. Load 1-2,text,false,"The operation lasted too long: It took 927 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,6,6,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,927,0,2
1744378441579,955,HTTP Request,200,OK,Server 3. Load 1-1,text,false,"The operation lasted too long: It took 955 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,6,6,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,955,0,0
