timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744377964949,1038,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 1 038 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,1,1,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1038,0,1
1744377966443,952,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,2,2,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,952,0,0
1744377966181,1215,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 1 215 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,2,2,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1215,0,1
1744377967445,974,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 974 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,3,3,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,974,0,2
1744377967680,910,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 910 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,3,3,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,910,0,0
1744377967945,913,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 913 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,4,4,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,913,0,0
1744377968696,1159,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 1 159 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,4,4,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1159,0,1
1744377968945,910,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 910 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,4,4,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,910,0,0
1744377969180,910,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 910 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,5,5,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,910,0,0
1744377969443,918,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 918 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,5,5,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,918,0,0
1744377969930,1020,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 1 020 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,5,5,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1020,0,1
1744377970198,912,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 912 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,5,5,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,912,0,0
1744377970445,913,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 913 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,6,6,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,913,0,0
1744377970681,917,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 917 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,6,6,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,917,0,0
1744377970944,959,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 959 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,6,6,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,959,0,0
1744377971182,1007,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 1 007 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,6,6,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1007,0,1
1744377971437,1098,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 1 098 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,7,7,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1098,0,0
1744377971696,1047,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 1 047 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,7,7,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1047,0,0
1744377971946,919,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 919 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,7,7,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,919,0,0
1744377972182,971,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 971 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,7,7,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,971,0,0
1744377972445,1114,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 1 114 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,7,7,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1114,0,0
1744377972431,1128,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 1 128 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,7,7,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1128,0,0
1744377972682,922,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 922 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,7,7,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,922,0,0
1744377972931,1032,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 1 032 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1032,0,0
1744377973196,971,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 971 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,971,0,0
1744377973447,1001,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 1 001 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1001,0,0
