timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744378208595,979,HTTP Request,200,OK,Server 2. Load 1-1,text,false,"The operation lasted too long: It took 979 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,1,1,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,979,0,3
1744378209830,973,HTTP Request,200,OK,Server 2. Load 1-2,text,false,"The operation lasted too long: It took 973 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,2,2,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,973,0,2
1744378210084,924,HTTP Request,200,OK,Server 2. Load 1-1,text,false,"The operation lasted too long: It took 924 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,2,2,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,924,0,0
1744378211080,1059,HTTP Request,200,OK,Server 2. Load 1-3,text,false,"The operation lasted too long: It took 1 059 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,3,3,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1059,0,1
1744378211331,912,HTTP Request,200,OK,Server 2. Load 1-2,text,false,"The operation lasted too long: It took 912 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,3,3,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,912,0,0
1744378211581,966,HTTP Request,200,OK,Server 2. Load 1-1,text,false,"The operation lasted too long: It took 966 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,4,4,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,965,0,0
1744378212332,1132,HTTP Request,200,OK,Server 2. Load 1-4,text,false,"The operation lasted too long: It took 1 132 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,4,4,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1132,0,1
1744378212583,910,HTTP Request,200,OK,Server 2. Load 1-3,text,false,"The operation lasted too long: It took 910 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,4,4,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,910,0,0
1744378212832,912,HTTP Request,200,OK,Server 2. Load 1-2,text,false,"The operation lasted too long: It took 912 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,5,5,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,912,0,0
1744378213083,913,HTTP Request,200,OK,Server 2. Load 1-1,text,false,"The operation lasted too long: It took 913 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,5,5,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,913,0,0
1744378213582,923,HTTP Request,200,OK,Server 2. Load 1-5,text,false,"The operation lasted too long: It took 923 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,5,5,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,923,0,2
1744378213832,914,HTTP Request,200,OK,Server 2. Load 1-4,text,false,"The operation lasted too long: It took 914 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,5,5,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,914,0,0
1744378214081,1029,HTTP Request,200,OK,Server 2. Load 1-3,text,false,"The operation lasted too long: It took 1 029 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,6,6,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1029,0,0
1744378214332,921,HTTP Request,200,OK,Server 2. Load 1-2,text,false,"The operation lasted too long: It took 921 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,6,6,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,921,0,0
1744378214581,926,HTTP Request,200,OK,Server 2. Load 1-1,text,false,"The operation lasted too long: It took 926 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,6,6,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,926,0,0
1744378214848,977,HTTP Request,200,OK,Server 2. Load 1-6,text,false,"The operation lasted too long: It took 977 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,6,6,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,977,0,1
1744378215082,921,HTTP Request,200,OK,Server 2. Load 1-5,text,false,"The operation lasted too long: It took 921 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,6,6,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,921,0,0
1744378215333,932,HTTP Request,200,OK,Server 2. Load 1-4,text,false,"The operation lasted too long: It took 932 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,7,7,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,932,0,0
1744378215580,924,HTTP Request,200,OK,Server 2. Load 1-3,text,false,"The operation lasted too long: It took 924 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,7,7,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,924,0,0
