X, funcExpected
0.25, 0.6064064973629032
0.5, -12.383623661755708
0.75, 0.04955618290002198
1.25, 0.33252030761135687
1.5, 0.39569381221130423
1.75, 0.4361265131985685
2.0, 0.4604532881609646
2.25, 0.4743511450797088
2.5, 0.48189080744727913
-2.5, -633093.3822315517
-2.25, -1.9640232972741516
-2.0, -4.093513476243427
-1.75, 48136.09388587443
-1.5, 1.2143264863795813E7
-1.25, 301.07110662392466
-1.0, 5926526.585765838
-0.75, -3.386711610727215E10
-0.5, -2.2694613927192056E11
-0.25, -1.6987669599745862E16
