Elapsed time;HTTP Request
19:55:22,0;2.0
19:55:23,500;1.0
19:55:24,500;1.0
19:55:25,0;1.0
19:55:26,0;1.5
19:55:26,500;1.0
19:55:27,0;1.0
19:55:27,500;0.5
19:55:28,0;1.0
19:55:28,500;1.0
19:55:29,0;1.5
19:55:29,500;1.0
19:55:30,0;1.5
19:55:30,500;1.0
19:55:31,0;1.0
19:55:31,500;1.0
19:55:32,0;1.0
19:55:32,500;1.0
19:55:33,0;1.0
19:55:33,500;1.0
19:55:34,0;0.75
19:55:34,500;1.0
19:55:35,0;1.0
19:55:35,500;1.0
19:55:36,0;1.5
19:55:36,500;1.0
19:55:37,0;1.0
19:55:37,500;1.0
19:55:38,0;1.0
19:55:38,500;1.0
19:55:39,0;1.0
19:55:39,500;1.0
19:55:40,0;1.0
19:55:40,500;0.5
19:55:41,0;1.0
19:55:41,500;1.0
19:55:42,0;1.0
19:55:42,500;1.0
19:55:43,0;0.25
19:55:43,500;0.5
19:55:44,0;1.0
19:55:44,500;1.0
19:55:45,0;1.0
19:55:45,500;1.0
19:55:46,0;0.5
19:55:46,500;1.0
19:55:47,0;0.5
19:55:47,500;1.25
19:55:48,0;1.5
19:55:48,500;1.0
19:55:49,0;1.0
19:55:49,500;1.0
19:55:50,0;1.0
19:55:50,500;1.0
19:55:51,0;1.0
19:55:51,500;1.0
19:55:52,0;1.0
19:55:52,500;1.0
19:55:53,0;1.0
19:55:53,500;1.0
19:55:54,0;1.0
19:55:54,500;1.0
19:55:55,0;1.0
19:55:55,500;1.0
19:55:56,0;1.0
19:55:56,500;0.75
19:55:57,0;1.0
19:55:57,500;1.0
19:55:58,0;1.5
19:55:58,500;1.0
19:55:59,0;1.0
19:55:59,500;0.5
19:56:00,0;1.0
19:56:00,500;1.0
19:56:01,0;1.0
19:56:01,500;1.0
19:56:02,0;1.5
19:56:02,500;0.75
19:56:03,0;0.5
19:56:03,500;1.0
19:56:04,0;1.0
19:56:04,500;1.0
19:56:05,0;1.0
19:56:05,500;1.0
19:56:06,0;1.0
19:56:06,500;1.0
19:56:07,0;2.25
19:56:07,500;1.0
19:56:08,0;1.0
19:56:08,500;0.75
19:56:09,0;0.5
19:56:09,500;2.0
19:56:10,0;2.0
19:56:10,500;2.0
19:56:11,0;1.5
19:56:11,500;1.0
19:56:12,0;1.0
19:56:12,500;1.0
19:56:13,0;0.5
19:56:13,500;1.0
19:56:14,0;0.0
19:56:14,500;0.75
19:56:15,0;1.0
19:56:15,500;1.0
19:56:16,0;1.0
19:56:16,500;1.5
19:56:17,0;1.0
19:56:17,500;1.0
19:56:18,0;0.5
19:56:18,500;1.0
19:56:19,0;1.0
19:56:19,500;0.5
19:56:20,0;1.0
19:56:20,500;1.0
19:56:21,0;1.0
19:56:21,500;1.5
19:56:22,0;1.0
19:56:22,500;1.0
19:56:23,0;1.0
19:56:23,500;0.75
19:56:24,0;1.0
19:56:24,500;0.5
19:56:25,0;1.6666666666666667
19:56:25,500;1.5
19:56:26,0;1.0
19:56:26,500;1.3333333333333333
19:56:27,0;1.5
19:56:27,500;1.0
19:56:28,0;1.0
19:56:28,500;1.0
19:56:29,0;1.0
19:56:29,500;1.0
19:56:30,0;1.5
19:56:30,500;1.0
19:56:31,0;1.0
19:56:31,500;1.0
19:56:32,0;1.0
19:56:32,500;1.6666666666666667
19:56:33,0;1.0
19:56:33,500;1.0
19:56:34,0;1.0
19:56:34,500;0.5
19:56:35,0;1.0
19:56:35,500;1.0
19:56:36,0;0.5
19:56:36,500;1.0
19:56:37,0;1.0
19:56:37,500;1.0
19:56:38,0;1.0
19:56:38,500;1.0
19:56:39,0;1.0
19:56:39,500;1.0
19:56:40,0;1.0
19:56:40,500;1.0
19:56:41,0;1.0
19:56:41,500;1.0
19:56:42,0;1.5
19:56:42,500;1.0
19:56:43,0;1.0
19:56:43,500;1.0
19:56:44,0;1.0
19:56:44,500;1.0
19:56:45,0;1.0
19:56:45,500;1.0
19:56:46,0;1.0
19:56:46,500;1.0
19:56:47,0;1.0
19:56:47,500;1.0
19:56:48,0;1.5
19:56:48,500;1.0
19:56:49,0;1.0
19:56:49,500;1.0
19:56:50,0;1.0
19:56:50,500;1.0
19:56:51,0;1.0
19:56:51,500;1.0
19:56:52,0;2.0
19:56:52,500;1.5
19:56:53,0;1.0
19:56:53,500;1.0
19:56:54,0;1.0
19:56:54,500;1.5
19:56:55,0;1.5
19:56:55,500;1.0
19:56:56,0;1.0
19:56:56,500;1.5
19:56:57,0;1.0
19:56:57,500;1.0
19:56:58,0;1.0
19:56:58,500;1.5
19:56:59,0;1.0
19:56:59,500;1.0
19:57:00,0;1.0
19:57:00,500;1.0
19:57:01,0;0.6666666666666666
19:57:01,500;1.0
19:57:02,0;1.0
19:57:02,500;1.0
19:57:03,0;1.0
19:57:03,500;1.0
19:57:04,0;0.75
19:57:04,500;1.0
19:57:05,0;1.0
19:57:05,500;1.0
19:57:06,0;0.5
19:57:06,500;1.0
19:57:07,0;1.0
19:57:07,500;1.0
19:57:08,0;1.0
19:57:08,500;1.0
19:57:09,0;1.0
19:57:09,500;1.0
19:57:10,0;0.75
19:57:10,500;0.5
19:57:11,0;1.0
19:57:11,500;1.0
19:57:12,0;1.0
19:57:12,500;0.5
19:57:13,0;1.25
19:57:13,500;1.0
19:57:14,0;1.0
19:57:14,500;1.0
19:57:15,0;1.0
19:57:15,500;1.0
19:57:16,0;1.0
19:57:16,500;1.0
19:57:17,0;1.0
19:57:17,500;0.5
19:57:18,0;0.5
19:57:18,500;1.0
19:57:19,0;1.0
19:57:19,500;1.0
19:57:20,0;1.0
19:57:20,500;1.0
19:57:21,0;1.0
19:57:21,500;1.0
19:57:22,0;1.0
19:57:22,500;1.0
19:57:23,0;1.0
19:57:23,500;1.0
19:57:24,0;1.0
19:57:24,500;1.0
19:57:25,0;0.5
19:57:25,500;1.0
19:57:26,0;2.0
19:57:26,500;1.0
19:57:27,0;1.0
19:57:27,500;1.0
19:57:28,0;0.75
19:57:28,500;1.5
19:57:29,0;1.0
19:57:29,500;1.0
19:57:30,0;1.0
19:57:30,500;1.0
19:57:31,0;1.0
19:57:31,500;1.0
19:57:32,0;1.0
19:57:32,500;1.0
19:57:33,0;1.5
19:57:33,500;1.0
19:57:34,0;1.0
19:57:34,500;1.0
