timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744385643133,1061,HTTP Request,200,OK,Server 3. Stress 1-1,text,false,"The operation lasted too long: It took 1 061 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,3,3,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1061,0,2
1744385643631,1082,HTTP Request,200,OK,Server 3. Stress 1-2,text,false,"The operation lasted too long: It took 1 082 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,4,4,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1082,0,2
1744385644131,1119,HTTP Request,200,OK,Server 3. Stress 1-3,text,false,"The operation lasted too long: It took 1 119 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,5,5,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1119,0,0
1744385644633,1142,HTTP Request,200,OK,Server 3. Stress 1-1,text,false,"The operation lasted too long: It took 1 142 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,6,6,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1142,0,0
1744385644631,1151,HTTP Request,200,OK,Server 3. Stress 1-4,text,false,"The operation lasted too long: It took 1 151 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,6,6,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1151,0,1
1744385645130,1100,HTTP Request,200,OK,Server 3. Stress 1-5,text,false,"The operation lasted too long: It took 1 100 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,7,7,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1100,0,1
1744385645131,1099,HTTP Request,200,OK,Server 3. Stress 1-2,text,false,"The operation lasted too long: It took 1 099 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,7,7,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1099,0,1
1744385645632,1127,HTTP Request,200,OK,Server 3. Stress 1-3,text,false,"The operation lasted too long: It took 1 127 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1127,0,2
1744385645633,1133,HTTP Request,200,OK,Server 3. Stress 1-6,text,false,"The operation lasted too long: It took 1 133 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1133,0,2
1744385646135,1030,HTTP Request,200,OK,Server 3. Stress 1-1,text,false,"The operation lasted too long: It took 1 030 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,9,9,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1030,0,0
1744385646132,1032,HTTP Request,200,OK,Server 3. Stress 1-7,text,false,"The operation lasted too long: It took 1 032 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,9,9,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1032,0,1
1744385646135,1030,HTTP Request,200,OK,Server 3. Stress 1-4,text,false,"The operation lasted too long: It took 1 030 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,9,9,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1030,0,0
1744385646632,1521,HTTP Request,200,OK,Server 3. Stress 1-8,text,false,"The operation lasted too long: It took 1 521 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1521,0,1
1744385647132,1021,HTTP Request,200,OK,Server 3. Stress 1-3,text,false,"The operation lasted too long: It took 1 021 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1021,0,2
1744385646634,1519,HTTP Request,200,OK,Server 3. Stress 1-2,text,false,"The operation lasted too long: It took 1 519 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1519,0,1
1744385647132,1021,HTTP Request,200,OK,Server 3. Stress 1-9,text,false,"The operation lasted too long: It took 1 021 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1021,0,2
1744385646634,1520,HTTP Request,200,OK,Server 3. Stress 1-5,text,false,"The operation lasted too long: It took 1 520 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1520,0,1
1744385647133,1021,HTTP Request,200,OK,Server 3. Stress 1-6,text,false,"The operation lasted too long: It took 1 021 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1021,0,2
1744385647634,1148,HTTP Request,200,OK,Server 3. Stress 1-7,text,false,"The operation lasted too long: It took 1 148 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1148,0,1
1744385647634,1148,HTTP Request,200,OK,Server 3. Stress 1-4,text,false,"The operation lasted too long: It took 1 148 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1148,0,1
1744385647633,1151,HTTP Request,200,OK,Server 3. Stress 1-10,text,false,"The operation lasted too long: It took 1 151 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1151,0,2
1744385647635,1552,HTTP Request,200,OK,Server 3. Stress 1-1,text,false,"The operation lasted too long: It took 1 552 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1552,0,1
1744385648154,1074,HTTP Request,200,OK,Server 3. Stress 1-5,text,false,"The operation lasted too long: It took 1 074 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1074,0,2
1744385648154,1074,HTTP Request,200,OK,Server 3. Stress 1-2,text,false,"The operation lasted too long: It took 1 074 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1074,0,2
1744385648154,1074,HTTP Request,200,OK,Server 3. Stress 1-8,text,false,"The operation lasted too long: It took 1 074 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1074,0,2
1744385648633,1163,HTTP Request,200,OK,Server 3. Stress 1-3,text,false,"The operation lasted too long: It took 1 163 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1163,0,1
1744385648633,1163,HTTP Request,200,OK,Server 3. Stress 1-9,text,false,"The operation lasted too long: It took 1 163 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1163,0,1
1744385648634,1162,HTTP Request,200,OK,Server 3. Stress 1-6,text,false,"The operation lasted too long: It took 1 162 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1162,0,0
1744385649133,1108,HTTP Request,200,OK,Server 3. Stress 1-10,text,false,"The operation lasted too long: It took 1 108 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1108,0,1
1744385649142,1102,HTTP Request,200,OK,Server 3. Stress 1-7,text,false,"The operation lasted too long: It took 1 102 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1102,0,1
1744385649142,1102,HTTP Request,200,OK,Server 3. Stress 1-4,text,false,"The operation lasted too long: It took 1 102 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1102,0,1
1744385649188,1188,HTTP Request,200,OK,Server 3. Stress 1-1,text,false,"The operation lasted too long: It took 1 188 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1188,0,1
1744385649654,1172,HTTP Request,200,OK,Server 3. Stress 1-8,text,false,"The operation lasted too long: It took 1 172 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1172,0,1
1744385650133,1030,HTTP Request,200,OK,Server 3. Stress 1-6,text,false,"The operation lasted too long: It took 1 030 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1030,0,2
1744385650133,1030,HTTP Request,200,OK,Server 3. Stress 1-3,text,false,"The operation lasted too long: It took 1 030 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1030,0,2
1744385650133,1030,HTTP Request,200,OK,Server 3. Stress 1-9,text,false,"The operation lasted too long: It took 1 030 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1030,0,2
1744385649654,1509,HTTP Request,200,OK,Server 3. Stress 1-5,text,false,"The operation lasted too long: It took 1 509 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1509,0,1
1744385649654,1509,HTTP Request,200,OK,Server 3. Stress 1-2,text,false,"The operation lasted too long: It took 1 509 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1509,0,1
1744385650631,1090,HTTP Request,200,OK,Server 3. Stress 1-7,text,false,"The operation lasted too long: It took 1 090 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1090,0,1
1744385650631,1100,HTTP Request,200,OK,Server 3. Stress 1-4,text,false,"The operation lasted too long: It took 1 100 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1100,0,1
