timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744384258647,1712,HTTP Request,200,OK,Server 1. Stress 1-1,text,false,"The operation lasted too long: It took 1 712 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,4,4,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1712,0,2
1744384259147,1212,HTTP Request,200,OK,Server 1. Stress 1-2,text,false,"The operation lasted too long: It took 1 212 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,4,4,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1212,0,1
1744384259645,1228,HTTP Request,200,OK,Server 1. Stress 1-3,text,false,"The operation lasted too long: It took 1 228 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,5,5,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1228,0,1
1744384260145,1235,HTTP Request,200,OK,Server 1. Stress 1-4,text,false,"The operation lasted too long: It took 1 235 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,6,6,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1235,0,1
1744384260418,1578,HTTP Request,200,OK,Server 1. Stress 1-1,text,false,"The operation lasted too long: It took 1 578 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,7,7,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1578,0,1
1744384260645,1351,HTTP Request,200,OK,Server 1. Stress 1-5,text,false,"The operation lasted too long: It took 1 351 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,7,7,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1351,0,1
1744384260648,1348,HTTP Request,200,OK,Server 1. Stress 1-2,text,false,"The operation lasted too long: It took 1 348 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,7,7,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1348,0,1
1744384261146,1146,HTTP Request,200,OK,Server 1. Stress 1-3,text,false,"The operation lasted too long: It took 1 146 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1146,0,2
1744384261147,1145,HTTP Request,200,OK,Server 1. Stress 1-6,text,false,"The operation lasted too long: It took 1 145 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1145,0,2
1744384261646,1375,HTTP Request,200,OK,Server 1. Stress 1-4,text,false,"The operation lasted too long: It took 1 375 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,9,9,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1375,0,2
