X, ctrlValue1, ctrlValue2, selfExpected, funcExpected
1.0, 0.0, 0.6931471805599451, 0.0, NaN
1.25, 0.22314355131420974, 0.6931471805599451, 0.32192809488736246, 0.33252030761135687
1.5, 0.40546510810816444, 0.6931471805599451, 0.5849625007211565, 0.39569381221130423
1.75, 0.5596157879354225, 0.6931471805599451, 0.8073549220576042, 0.4361265131985685
2.0, 0.6931471805599451, 0.6931471805599451, 1.0, 0.4604532881609646
2.25, 0.8109302162163285, 0.6931471805599451, 1.1699250014423124, 0.4743511450797088
2.5, 0.916290731874155, 0.6931471805599451, 1.3219280948873626, 0.48189080744727913
2.75, 1.0116009116784803, 0.6931471805599451, 1.4594316186372984, 0.48566480072001994
3.0, 1.098612288668109, 0.6931471805599451, 1.5849625007211556, 0.48723534862288526
3.25, 1.1786549963416462, 0.6931471805599451, 1.7004397181410928, 0.48752544787607077
