X, ctrlValue1, ctrlValue2, selfExpected, funcExpected
1.0, 0.0, 1.6094379124341003, 0.0, NaN
1.25, 0.22314355131420974, 1.6094379124341003, 0.1386468838532139, 0.33252030761135687
1.5, 0.40546510810816444, 1.6094379124341003, 0.2519296364125923, 0.39569381221130423
1.75, 0.5596157879354225, 1.6094379124341003, 0.3477088389753814, 0.4361265131985685
2.0, 0.6931471805599451, 1.6094379124341003, 0.43067655807339295, 0.4604532881609646
2.25, 0.8109302162163285, 1.6094379124341003, 0.5038592728251844, 0.4743511450797088
2.5, 0.916290731874155, 1.6094379124341003, 0.5693234419266069, 0.48189080744727913
2.75, 1.0116009116784803, 1.6094379124341003, 0.6285429862581923, 0.48566480072001994
3.0, 1.098612288668109, 1.6094379124341003, 0.6826061944859848, 0.48723534862288526
3.25, 1.1786549963416462, 1.6094379124341003, 0.7323395250202963, 0.48752544787607077
