X, ctrlValue1, ctrlValue2, selfExpected, funcExpected
1.0, 0.0, 2.302585092903038, 0.0, NaN
1.25, 0.22314355131420974, 2.302585092903038, 0.0969100130118867, 0.33252030761135687
1.5, 0.40546510810816444, 2.302585092903038, 0.17609125906264114, 0.39569381221130423
1.75, 0.5596157879354225, 2.302585092903038, 0.24303804869590026, 0.4361265131985685
2.0, 0.6931471805599451, 2.302585092903038, 0.30102999567587907, 0.4604532881609646
2.25, 0.8109302162163285, 2.302585092903038, 0.3521825181252821, 0.4743511450797088
2.5, 0.916290731874155, 2.302585092903038, 0.39794000868776586, 0.48189080744727913
2.75, 1.0116009116784803, 2.302585092903038, 0.4393326938476271, 0.48566480072001994
3.0, 1.098612288668109, 2.302585092903038, 0.47712125473851996, 0.48723534862288526
3.25, 1.1786549963416462, 2.302585092903038, 0.5118833609991061, 0.48752544787607077
