X, ctrlValue1, ctrlValue2, selfExpected, funcExpected
1.0, 0.0, 0.0, 0.0, NaN
1.25, 0.22314355131420974, 0.0, 0.20311401357501244, 0.33252030761135687
1.5, 0.40546510810816444, 0.0, 0.36907024642854286, 0.39569381221130423
1.75, 0.5596157879354225, 0.0, 0.5093842420185076, 0.4361265131985685
2.0, 0.6931471805599451, 0.0, 0.6309297535714576, 0.4604532881609646
2.25, 0.8109302162163285, 0.0, 0.7381404928570855, 0.4743511450797088
2.5, 0.916290731874155, 0.0, 0.8340437671464703, 0.48189080744727913
2.75, 1.0116009116784803, 0.0, 0.9207988315012242, 0.48566480072001994
3.0, 1.098612288668109, 0.0, 1.0, 0.48723534862288526
3.25, 1.1786549963416462, 0.0, 1.0728580123298785, 0.48752544787607077
