X, ctrlValue1, ctrlValue2, Expected
0.1, 0.09983341664682817, 0.9950041652780256, 0.488738861595322
0.35, 0.3428978074554513, 0.9393727128473788, 0.8205050347749743
0.6, 0.5646424733950354, 0.8253356149096782, -0.38159093483382867
0.85, 0.7512804051402927, 0.6599831458849822, 0.14729345113331038
1.1, 0.8912073600614354, 0.4535961214255772, 0.28020153538959164
1.35, 0.9757233578266594, 0.2190066870930414, 0.36096972879956757
1.6, 0.9995736030415048, -0.029199522301288878, 0.4142137140917504
1.85, 0.961275202975292, -0.275590246824513, 0.44743991666690586
2.1, 0.8632093666487605, -0.5048461045998577, 0.46699833026181364
2.35, 0.7114733527896437, -0.7027130767735539, 0.4779563153647889
