Elapsed time;Server 2. Stress - Active Threads Over Time > Server 2. Stress;Server 2. Stress - Response Times Over Time > Overall Response Times
18:24:59,0;3.0;1130.0
18:24:59,500;4.0;1239.0
18:25:00,0;5.0;1062.0
18:25:00,500;6.5;1135.25
18:25:02,0;9.0;1481.0
18:25:02,500;10.0;1123.6666666666667
18:25:03,0;10.0;1106.6666666666667
18:25:04,0;10.0;1280.5
18:25:05,0;10.0;1429.3333333333333
18:25:05,500;10.0;1158.5
18:25:06,0;10.0;1356.6666666666667
18:25:06,500;10.0;1250.0
18:25:07,500;10.0;1483.75
18:25:08,0;10.0;1320.0
18:25:08,500;10.0;1596.5
18:25:09,0;10.0;1199.3333333333333
18:25:09,500;10.0;1173.75
18:25:10,0;10.0;1117.0
18:25:10,500;10.0;1229.0
18:25:11,0;10.0;1168.0
18:25:11,500;10.0;1430.8333333333333
18:25:12,500;10.0;1688.3333333333333
18:25:13,0;11.0;1352.2857142857142
18:25:13,500;13.0;1126.6666666666667
18:25:14,0;13.0;1473.0
18:25:14,500;14.0;1159.0
18:25:15,0;15.0;1205.0
18:25:15,500;16.0;1276.6
18:25:16,0;17.0;1145.5
18:25:16,500;18.0;1524.0
18:25:17,0;19.0;1316.888888888889
18:25:17,500;20.0;1250.5714285714287
18:25:18,0;20.0;1157.8333333333333
18:25:18,500;20.0;1195.857142857143
18:25:19,0;20.0;1288.4444444444443
18:25:19,500;20.0;1164.25
18:25:20,0;20.0;1228.6
18:25:20,500;20.0;1246.1818181818182
18:25:21,0;20.0;1240.0
18:25:21,500;20.0;1234.4285714285713
18:25:22,0;20.0;1224.4444444444443
18:25:22,500;20.0;1225.75
18:25:23,0;20.0;1170.8
18:25:23,500;20.0;1365.5454545454545
18:25:24,0;20.0;1192.5
18:25:24,500;20.0;1329.0
18:25:25,0;20.0;1249.7142857142858
18:25:25,500;20.0;1411.8
18:25:26,0;20.0;1398.25
18:25:26,500;20.0;1307.875
18:25:27,0;20.0;1291.0
18:25:27,500;20.0;1180.857142857143
18:25:28,0;21.0;1325.6666666666667
18:25:29,0;23.0;1365.5
18:25:30,0;25.0;1486.5384615384614
18:25:30,500;26.0;1211.0
18:25:31,0;27.88235294117647;1535.5882352941176
18:25:31,500;28.166666666666668;1300.0
18:25:32,0;29.0;1370.6666666666667
18:25:32,500;30.0;1243.388888888889
18:25:33,500;30.0;1403.0
18:25:34,0;30.0;1390.5833333333333
18:25:34,500;30.0;1599.8333333333333
18:25:35,0;30.0;1469.0833333333333
18:25:36,0;30.0;1584.625
18:25:36,500;30.0;1293.0
18:25:37,0;30.0;1881.5
18:25:37,500;30.0;1464.05
18:25:38,0;30.0;1884.4
18:25:38,500;30.0;1622.5
18:25:39,0;30.0;1492.2666666666667
18:25:39,500;30.0;1594.75
18:25:40,0;30.0;1467.5
18:25:41,0;30.0;1682.6538461538462
18:25:41,500;30.0;1552.3333333333333
18:25:42,0;30.0;1862.0
18:25:42,500;30.0;1452.4347826086957
18:25:43,0;31.0;1771.0
18:25:43,500;32.0;1843.5
18:25:44,0;33.0;1697.5714285714287
18:25:44,500;34.0;1939.8947368421052
18:25:45,0;35.0;1544.8
18:25:46,0;37.06666666666667;1617.8706896551723
18:25:47,0;39.0;1830.4285714285713
18:25:47,500;40.0;1562.1904761904761
18:25:48,0;40.0;1630.6666666666667
18:25:48,500;40.0;1898.8666666666666
18:25:49,0;40.0;1526.0
18:25:49,500;40.0;1768.6818181818182
18:25:50,0;40.0;2017.5
18:25:50,500;40.0;1757.3333333333333
18:25:51,0;40.0;1663.1333333333334
18:25:51,500;40.0;1942.6666666666667
18:25:52,0;40.0;1686.5
18:25:52,500;40.0;1795.5294117647059
18:25:53,0;40.0;1954.625
18:25:53,500;40.0;1964.3076923076924
18:25:54,0;40.0;1943.0
18:25:54,500;40.0;1950.72
18:25:55,0;40.0;1801.0
18:25:55,500;40.0;2065.4545454545455
18:25:56,0;40.0;1736.142857142857
18:25:56,500;40.0;1896.5833333333333
18:25:57,0;40.0;2118.0
18:25:57,500;40.0;1876.3846153846155
18:25:58,0;41.0;1773.5454545454545
18:25:58,500;42.0;1975.2
18:25:59,500;44.0;1983.904761904762
18:26:00,0;45.0;1995.6
18:26:00,500;46.0;1963.875
18:26:01,0;47.0;2236.0
18:26:02,0;49.0;2330.2333333333327
18:26:02,500;50.0;2187.8666666666663
18:26:03,0;50.0;1920.0
18:26:03,500;50.0;1820.786583786584
18:26:05,500;50.0;3188.6470588235293
18:26:06,0;50.0;3146.6
18:26:07,500;50.0;3909.6296296296296
18:26:09,0;50.0;2778.1612903225805
18:26:09,500;50.0;1807.0
18:26:10,0;50.0;2504.1111111111113
18:26:10,500;50.0;1529.0
18:26:11,0;50.0;2054.4193548387098
18:26:12,0;50.0;2201.3333333333335
18:26:12,500;50.0;2420.818181818182
18:26:13,500;52.0;2415.4242424242425
18:26:14,500;54.0;2360.0
18:26:15,0;55.0;2043.2000000000007
18:26:15,500;56.0;2049.4
18:26:16,0;57.0;2634.6666666666665
18:26:16,500;58.0;3005.5
18:26:17,0;60.0;3165.842105263158
18:26:17,500;60.0;2449.964285714286
18:26:18,0;60.0;2708.0
18:26:18,500;60.0;2784.5
18:26:19,0;60.0;2919.0
18:26:19,500;60.0;2487.2
18:26:20,0;60.0;2503.866666666667
18:26:21,0;60.0;3401.8888888888887
18:26:21,500;60.0;2496.818181818182
18:26:22,0;60.0;2632.583333333333
18:26:22,500;60.0;2470.12
18:26:23,0;60.0;2362.9
18:26:24,0;60.0;2456.8888888888887
